date,district,use_count_pred,avg_use_time_pred
2025-10-19,관악구,2752.063853174602,25.307549757098734
2025-10-19,광진구,6312.522174603179,23.075042921408354
2025-10-19,구로구,4469.717022486773,24.38560642212764
2025-10-19,금천구,1506.5587566137563,25.495990663068124
2025-10-19,노원구,7245.845181216931,21.87418385644199
2025-10-19,도봉구,2640.2363849206345,23.824982219668506
2025-10-19,동대문구,3900.086620370371,23.97808755491121
2025-10-19,동작구,2459.7814775132283,29.72403763663406
2025-10-19,마포구,7038.952956349207,32.26578399185006
2025-10-19,서대문구,2477.5056040163536,29.25158968912886
2025-10-19,서초구,3659.9856018518517,31.95287004462027
2025-10-19,성동구,4772.2457063492075,30.11252249387854
2025-10-19,성북구,1732.1036626984126,26.37245720419722
2025-10-19,송파구,12267.494193121694,24.10975173370189
2025-10-19,양천구,7773.422206349203,21.41593443500317
2025-10-19,영등포구,9901.690559523811,26.774760777204566
2025-10-19,용산구,3076.389396825396,32.37836047159792
2025-10-19,은평구,2854.070096560847,24.576644448950912
2025-10-19,종로구,3180.3890383597886,22.31780540406885
2025-10-19,중구,2156.6689748677245,23.161571104885574
2025-10-19,중랑구,3505.0755899470905,21.786396014916853
2025-10-20,강남구,4003.304896825396,23.574094711241074
2025-10-20,강동구,4891.258886243387,18.84220219834401
2025-10-20,강북구,1506.788591269841,20.953670171248326
2025-10-20,강서구,15481.040947089952,13.609826438322045
2025-10-20,관악구,2379.3661309523814,21.232723374877388
2025-10-20,광진구,5292.7218756613765,18.77356834468323
2025-10-20,구로구,5194.8277023809505,18.021026423588985
2025-10-20,금천구,2285.9641970899474,16.80510720477436
2025-10-20,노원구,6677.132246031746,18.062840890281745
2025-10-20,도봉구,2416.27,19.27040806611326
2025-10-20,동대문구,4009.7203134920605,20.250413733629898
2025-10-20,동작구,2168.8304246031744,22.97745916517571
2025-10-20,마포구,5270.18491269841,21.717941973043363
2025-10-20,서대문구,2156.484015873016,20.807953254595525
2025-10-20,서초구,3430.2481283068787,23.28084222632282
2025-10-20,성동구,4721.092533549785,22.61135767167384
2025-10-20,성북구,2460.160507936508,18.974319157982983
2025-10-20,송파구,10826.808343915349,20.084417907115984
2025-10-20,양천구,7344.822698412693,16.529471228617737
2025-10-20,영등포구,11217.493325396821,19.866579921428862
2025-10-20,용산구,2126.639473951974,22.68856047685693
2025-10-20,은평구,2612.164855820106,19.34227526430202
2025-10-20,종로구,3902.276992063492,20.360999572105122
2025-10-20,중구,3094.923828042327,22.39526121655087
2025-10-20,중랑구,3319.024783068782,17.91718002901782
2025-10-21,강남구,4217.91342063492,24.01513351432038
2025-10-21,강동구,5621.953610509862,19.076939670996
2025-10-21,강북구,1582.0739828042326,21.27794634920718
2025-10-21,강서구,15575.047985449744,13.81021537895627
2025-10-21,관악구,2375.5653161375662,21.19225628706358
2025-10-21,광진구,6021.7079920634915,19.222586941955353
2025-10-21,구로구,5292.279646825397,18.770169318809835
2025-10-21,금천구,2343.3080502645503,17.28406952297381
2025-10-21,노원구,7360.272337301583,18.60452436348297
2025-10-21,도봉구,2469.2858518518524,19.72455470428343
2025-10-21,동대문구,4274.163469576719,20.623205602743656
2025-10-21,동작구,2140.7598306878313,22.548545843535052
2025-10-21,마포구,5346.881474867723,22.66553726846738
2025-10-21,서대문구,2312.8176018518516,21.288407263667825
2025-10-21,서초구,3628.2970462962953,23.818416075933413
2025-10-21,성동구,5145.106797258299,23.708878691789426
2025-10-21,성북구,2576.612186507937,19.35072026658443
2025-10-21,송파구,11437.944112433863,19.823791089237705
2025-10-21,양천구,7246.006386243384,17.093483504741283
2025-10-21,영등포구,11268.018306878306,20.343010158739308
2025-10-21,용산구,2230.3388955026467,23.471271490039328
2025-10-21,은평구,2644.5610925925916,19.407638835852392
2025-10-21,종로구,4128.882891534393,20.76943373238846
2025-10-21,중구,3122.1714312169306,22.82455150675563
2025-10-21,중랑구,3435.2282724867728,18.499253548094636
2025-10-22,강남구,4927.523457671959,24.01116646303499
2025-10-22,강동구,6046.042837301585,18.831019972781142
2025-10-22,강북구,1973.0037083934585,21.779453109387077
2025-10-22,강서구,16916.619018518515,14.716409156621395
2025-10-22,관악구,2923.8812460317467,21.18826017845976
2025-10-22,광진구,6801.789914021166,19.154182499448705
2025-10-22,구로구,5846.157334656085,18.811637092500753
2025-10-22,금천구,2923.0909841269836,17.81249760341164
2025-10-22,노원구,8002.899818783066,19.127621212081767
2025-10-22,도봉구,2942.2848121693128,20.32739735105075
2025-10-22,동대문구,4616.716210317457,20.49068413898142
2025-10-22,동작구,2738.2643730158725,23.502612784390983
2025-10-22,마포구,6728.8304999999955,24.00852214831681
2025-10-22,서대문구,2965.9210634920637,21.819246134544898
2025-10-22,서초구,4238.706103174601,23.62124743278261
2025-10-22,성동구,5831.901871693119,23.321666984149164
2025-10-22,성북구,2987.5696746031745,20.294784798280734
2025-10-22,송파구,12495.05812962963,19.886935911009946
2025-10-22,양천구,8462.853876984123,17.193668515721843
2025-10-22,영등포구,12194.471691798943,20.619773226978342
2025-10-22,용산구,2917.926404761905,24.78930294924945
2025-10-22,은평구,3207.27501058201,19.778752925052085
2025-10-22,종로구,4346.66572354497,20.52375694519676
2025-10-22,중구,3568.91213095238,22.631090777452336
2025-10-22,중랑구,3713.9260277777785,18.481376119209873
2025-10-23,강남구,4892.171886243387,23.869892748365828
2025-10-23,강동구,6484.25299074074,18.813102500402756
2025-10-23,강북구,1922.5371746031747,21.74740101589307
2025-10-23,강서구,17712.989231481482,14.412605015263287
2025-10-23,관악구,3104.2425624098114,21.268272818267278
2025-10-23,광진구,6786.4285859788415,19.143055968773275
2025-10-23,구로구,6732.036777777776,19.40245402129609
2025-10-23,금천구,3030.356218253968,17.862210315475867
2025-10-23,노원구,8526.951579365077,18.532103218193196
2025-10-23,도봉구,3020.842394660895,19.759073990523575
2025-10-23,동대문구,5081.749318783068,20.38558387397487
2025-10-23,동작구,2928.4332645502636,23.203758676540996
2025-10-23,마포구,6876.763371693117,23.782582081046513
2025-10-23,서대문구,2853.438596560846,21.74972324806396
2025-10-23,서초구,4497.3596600529045,23.31784041402471
2025-10-23,성동구,5898.09008946609,23.463393164395715
2025-10-23,성북구,2823.5484682539686,20.22161460579515
2025-10-23,송파구,12886.681064814815,20.08458808270119
2025-10-23,양천구,9138.061313492059,17.189694384491997
2025-10-23,영등포구,13105.383126984125,20.5509312476908
2025-10-23,용산구,2911.5547711640206,24.305660059407305
2025-10-23,은평구,3357.918432539681,19.55234102224958
2025-10-23,종로구,5015.242287037036,20.48783974410811
2025-10-23,중구,3696.677674603174,22.733734922713992
2025-10-23,중랑구,4162.856988095236,18.22254142347137
2025-10-24,강남구,5140.388399470898,24.5002015941057
2025-10-24,강동구,6344.015328042326,18.98310478456976
2025-10-24,강북구,1948.5732870370366,21.532503676894876
2025-10-24,강서구,18868.855052910058,14.34180666693157
2025-10-24,관악구,2973.7285780423276,21.968905175861895
2025-10-24,광진구,7003.784753968259,19.671513287846743
2025-10-24,구로구,6426.8119087301575,19.391877214987087
2025-10-24,금천구,2949.828125661375,18.046578130433986
2025-10-24,노원구,8774.93571428571,18.762782631801073
2025-10-24,도봉구,2494.7626521164025,19.388160162797195
2025-10-24,동대문구,5214.70473809524,20.937957684345477
2025-10-24,동작구,2790.203578042328,23.8038702703388
2025-10-24,마포구,6654.320279100526,24.587603574328256
2025-10-24,서대문구,2685.221464285715,22.24949565699511
2025-10-24,서초구,4517.163326719575,23.84513675423944
2025-10-24,성동구,6024.827497354494,23.574208381826015
2025-10-24,성북구,2711.7806587301593,20.384899844274024
2025-10-24,송파구,12981.481620370376,20.212673744302382
2025-10-24,양천구,8911.800398148149,17.381356927050533
2025-10-24,영등포구,14433.490374338624,21.035533118645905
2025-10-24,용산구,2678.022884920635,25.369961179567014
2025-10-24,은평구,2974.4420330687826,20.3458803378873
2025-10-24,종로구,4708.877398148148,21.099162519728598
2025-10-24,중구,3468.1517539682536,22.904695454050138
2025-10-24,중랑구,4215.6806468253935,18.721099780031157
2025-10-25,강남구,3946.177162698411,29.21782243358762
2025-10-25,강동구,5674.702597643098,22.138098394012975
2025-10-25,강북구,1522.7492914862917,25.495563914389944
2025-10-25,강서구,14148.850955026448,18.02929054276033
2025-10-25,관악구,2828.596531746031,24.183812278275212
2025-10-25,광진구,6580.720878306884,22.565226105955233
2025-10-25,구로구,4697.15195238095,22.317505888852736
2025-10-25,금천구,1814.716801587301,23.520653678995668
2025-10-25,노원구,8167.131497354497,21.79290558826337
2025-10-25,도봉구,2767.411663179412,24.484475304363084
2025-10-25,동대문구,3975.957875661374,23.567170142992797
2025-10-25,동작구,2616.8643783068783,28.299738237782098
2025-10-25,마포구,7023.252509259259,31.031241516575676
2025-10-25,서대문구,2611.951490740741,27.84720685202917
2025-10-25,서초구,4011.1465291005297,30.484602987916578
2025-10-25,성동구,5024.250867243867,29.16959769157506
2025-10-25,성북구,1913.447636724386,25.074592674912076
2025-10-25,송파구,12671.31495238095,23.352562061637485
2025-10-25,양천구,8751.74689285714,20.24206878777988
2025-10-25,영등포구,10229.258496031745,25.18413135334323
2025-10-25,용산구,3051.5493015873008,30.48992734763158
2025-10-25,은평구,3055.0735952380946,24.4875746889453
2025-10-25,종로구,3712.782366402118,22.400272230852007
2025-10-25,중구,2475.121226190477,24.22515589024381
2025-10-25,중랑구,3984.6186349206355,21.096747690072018
2025-10-26,강남구,2828.0665873015864,29.94967308050711
2025-10-26,강동구,5618.251264309766,24.770493837207074
2025-10-26,강북구,1124.924195767197,23.15649681324294
2025-10-26,강서구,7799.462214285714,18.243449319125716
2025-10-26,관악구,2111.2578743386243,25.72934368902494
2025-10-26,광진구,5264.688208994707,24.50627232117546
2025-10-26,구로구,3591.8849166666664,24.487832417892744
2025-10-26,금천구,1632.7775383597887,25.556183948309528
2025-10-26,노원구,3803.871986772488,21.698229101176548
2025-10-26,도봉구,1264.5252023809528,23.932592758450255
2025-10-26,동대문구,2685.5966468253955,25.38493095286659
2025-10-26,동작구,2018.7856521164028,28.8367373350081
2025-10-26,마포구,4428.10575793651,30.330745196276084
2025-10-26,서대문구,1633.6342658730157,28.654747727047514
2025-10-26,서초구,2680.9856984126977,31.373072669960447
2025-10-26,성동구,3626.774297619046,29.362723895122432
2025-10-26,성북구,1198.6714219576736,22.820941379675233
2025-10-26,송파구,9915.836644179893,25.30274769588638
2025-10-26,양천구,4613.117767556519,21.25971795412245
2025-10-26,영등포구,5907.492238095235,26.202865762654138
2025-10-26,용산구,1878.523554232804,30.150256717066785
2025-10-26,은평구,1375.1351071428567,24.599898702454965
2025-10-26,종로구,2127.046146825397,23.431834752545694
2025-10-26,중구,1866.075914021164,23.94494224128518
2025-10-26,중랑구,3514.439532828283,23.843730705940224
2025-10-27,강남구,3788.7611441798967,22.207724546036204
2025-10-27,강동구,5306.845298941799,18.25643729548076
2025-10-27,강북구,1442.1139960317466,21.226143630662854
2025-10-27,강서구,14365.355858465608,13.905588155195137
2025-10-27,관악구,2187.728972222222,20.241728058567084
2025-10-27,광진구,5622.824338624338,17.967379927196415
2025-10-27,구로구,4990.354134920637,17.585775857854216
2025-10-27,금천구,2187.9362473544966,16.479458413922234
2025-10-27,노원구,6071.728331529582,18.017819211648227
2025-10-27,도봉구,1747.8721243386235,18.947893946809213
2025-10-27,동대문구,3881.012309523811,19.765217452991482
2025-10-27,동작구,2050.3814947089936,21.47234017683636
2025-10-27,마포구,4726.861829365079,21.573146814141197
2025-10-27,서대문구,2105.587906084655,20.762700601697368
2025-10-27,서초구,3314.340662698413,21.733429206939896
2025-10-27,성동구,4414.5192222222195,20.874937150425964
2025-10-27,성북구,2300.7161851851856,19.34902993609695
2025-10-27,송파구,10107.71686772487,18.9818563823907
2025-10-27,양천구,6982.150457671958,17.11674397273323
2025-10-27,영등포구,9897.512702380953,19.292910804293005
2025-10-27,용산구,2063.870264911014,21.934850187714837
2025-10-27,은평구,1956.3704682539676,19.04293258976674
2025-10-27,종로구,3696.029519841269,19.730492528537248
2025-10-27,중구,2678.2559193121706,21.70327207022248
2025-10-27,중랑구,3052.752996031744,17.614270925741632
2025-10-28,강남구,3741.4841984126956,22.06629980994987
2025-10-28,강동구,4948.350503968254,18.585764539741888
2025-10-28,강북구,1437.4667645502645,21.533994325028026
2025-10-28,강서구,14620.787722222218,13.983739331330144
2025-10-28,관악구,2329.1397671957675,20.420287922598444
2025-10-28,광진구,5592.419104497354,18.618608528228823
2025-10-28,구로구,4470.84167195767,18.215837959972827
2025-10-28,금천구,2235.359052910053,16.789719927950635
2025-10-28,노원구,6836.1045542328075,17.95230003811587
2025-10-28,도봉구,2270.0004801587293,18.852876148119183
2025-10-28,동대문구,4076.7391997354493,19.56458475750615
2025-10-28,동작구,2037.684748677248,21.443705635192142
2025-10-28,마포구,5157.926821428572,21.388363679045916
2025-10-28,서대문구,2229.8990180375185,20.374588056889614
2025-10-28,서초구,3198.041646825397,21.47692807205484
2025-10-28,성동구,4541.8524484126965,22.14519209035698
2025-10-28,성북구,2400.908174603174,19.56960978547367
2025-10-28,송파구,10273.78518253968,19.56826812908582
2025-10-28,양천구,6716.697616402115,17.128226629005404
2025-10-28,영등포구,10220.238448412694,19.323079331417073
2025-10-28,용산구,2106.8577420634915,21.688909611209386
2025-10-28,은평구,2428.1711507936507,18.739917440605236
2025-10-28,종로구,4402.969447089948,19.704797893481146
2025-10-28,중구,3112.070284391535,21.691528523486284
2025-10-28,중랑구,3126.0935833333338,17.671041180434738
2025-10-29,강남구,4998.254092592591,24.142235977692835
2025-10-29,강동구,6156.002736772489,18.61832800739019
2025-10-29,강북구,1862.8880624098126,21.82782974575948
2025-10-29,강서구,16535.54281746032,14.454948559023332
2025-10-29,관악구,2932.721797619047,21.370981014666285
2025-10-29,광진구,6878.050973544974,19.051590547204064
2025-10-29,구로구,5588.931588624337,19.710683109030708
2025-10-29,금천구,2906.2644272486773,18.56735186244081
2025-10-29,노원구,8190.154517195763,18.47228225209072
2025-10-29,도봉구,2947.298369047618,19.469450686211832
2025-10-29,동대문구,4751.786428571428,20.164862078630865
2025-10-29,동작구,2759.5857579365065,23.726073883007068
2025-10-29,마포구,6783.778543650793,24.303099728911764
2025-10-29,서대문구,2954.994424603174,22.011973125386394
2025-10-29,서초구,4377.404146825396,23.811713418945047
2025-10-29,성동구,5807.973943121691,23.192478012696128
2025-10-29,성북구,2870.1921647426657,20.209776777899485
2025-10-29,송파구,12835.03009656085,19.68115819317523
2025-10-29,양천구,8069.283655002401,18.055091553808655
2025-10-29,영등포구,12420.475703703702,20.78317218303946
2025-10-29,용산구,2927.5275515873004,25.025043529126542
2025-10-29,은평구,3206.0055224867724,19.868261367600702
2025-10-29,종로구,4793.013238095238,20.331597135859898
2025-10-29,중구,3654.1785039682545,22.394002126131245
2025-10-29,중랑구,3760.3503452380955,18.587378335219437
2025-10-30,강남구,5184.584949735454,23.825964836797993
2025-10-30,강동구,6155.345894179892,18.559899270804827
2025-10-30,강북구,1892.3771655844153,21.605575570924486
2025-10-30,강서구,16666.986108465615,13.999332668069759
2025-10-30,관악구,3012.0625478595475,21.20365060400115
2025-10-30,광진구,7078.926242063496,19.081735302721977
2025-10-30,구로구,5428.68257936508,19.487447165133414
2025-10-30,금천구,2926.4028386243376,17.78554930049692
2025-10-30,노원구,8547.43741269841,18.326095634217676
2025-10-30,도봉구,2841.4352103174597,19.43957004688832
2025-10-30,동대문구,4777.2228134920615,20.035260527860064
2025-10-30,동작구,2795.4449854497334,23.13821971416004
2025-10-30,마포구,6832.331878306876,24.01939533288879
2025-10-30,서대문구,2994.4549656084673,21.758534880866158
2025-10-30,서초구,4473.920571428571,23.47569920813599
2025-10-30,성동구,5731.432038359787,23.060371405070374
2025-10-30,성북구,2764.5604695767192,20.120907259818143
2025-10-30,송파구,12745.626961640208,19.605878459507867
2025-10-30,양천구,7799.7281550024,17.86306305608387
2025-10-30,영등포구,12390.198726190481,20.632952486812105
2025-10-30,용산구,2922.743314814814,24.65289737524751
2025-10-30,은평구,3345.334701058201,19.732155938395916
2025-10-30,종로구,4837.325555555552,20.357894986523995
2025-10-30,중구,3666.7908253968253,22.235988075188978
2025-10-30,중랑구,3739.182685185188,18.148464619794822
2025-10-31,강남구,4088.2878849206354,24.103365292819234
2025-10-31,강동구,5366.994942640693,18.69037407232408
2025-10-31,강북구,1953.020234126983,21.68923116782515
2025-10-31,강서구,18115.22193650794,14.447073006671136
2025-10-31,관악구,2997.854863756615,21.840615213204227
2025-10-31,광진구,6529.076103174606,19.566815165947606
2025-10-31,구로구,5316.049179894179,19.342883130443393
2025-10-31,금천구,2765.6252817460327,17.915664631502526
2025-10-31,노원구,8100.912454545456,17.48609958042402
2025-10-31,도봉구,2686.175353174604,17.720381556027032
2025-10-31,동대문구,4566.367157407408,20.884748435564905
2025-10-31,동작구,2798.42832936508,23.571008916463096
2025-10-31,마포구,5742.923408730158,24.145189356692953
2025-10-31,서대문구,2873.477876984128,22.260810088246597
2025-10-31,서초구,3608.618071428574,23.489510571430692
2025-10-31,성동구,4857.214984126988,23.339241700007722
2025-10-31,성북구,2910.4327724867735,20.13154002682917
2025-10-31,송파구,10618.139412698405,20.113552907854096
2025-10-31,양천구,7160.039186507937,17.44390133737071
2025-10-31,영등포구,9930.488927248673,20.606237258894087
2025-10-31,용산구,2881.281601851853,24.865531792595185
2025-10-31,은평구,3342.0687936507943,20.014392699614984
2025-10-31,종로구,4399.108203703704,20.618221695963218
2025-10-31,중구,3200.718133597884,23.048700342269964
2025-10-31,중랑구,3676.114201659452,18.78736956629597
2025-11-01,강남구,1700.0815304232806,27.23156856789029
2025-11-01,강동구,1752.3137182539679,21.60509049373542
2025-11-01,강북구,936.4556931216931,22.01151070721493
2025-11-01,강서구,5707.40682010582,16.97899575157728
2025-11-01,관악구,1768.6961865079363,24.200508549590786
2025-11-01,광진구,2544.697543650794,22.335631578080154
2025-11-01,구로구,2694.734744708994,22.319456379037877
2025-11-01,금천구,1147.232117724868,22.926964488993036
2025-11-01,노원구,2849.7359510582,20.41090021435823
2025-11-01,도봉구,804.7756296296299,22.582039576798575
2025-11-01,동대문구,1870.602674603175,23.324106761765666
2025-11-01,동작구,1756.9318690476186,26.538941118909932
2025-11-01,마포구,2445.6242896825406,28.483984211543362
2025-11-01,서대문구,1363.614973544974,26.177335486694957
2025-11-01,서초구,1653.525494708995,28.01900803673967
2025-11-01,성동구,3590.1729484126963,26.963638098748614
2025-11-01,성북구,969.2476944444451,21.02162061984824
2025-11-01,송파구,6386.18676851852,23.154974740322274
2025-11-01,양천구,4436.968386243388,19.414497858124978
2025-11-01,영등포구,5831.106805555555,23.729942799384776
2025-11-01,용산구,1626.9805582010583,28.01765629630699
2025-11-01,은평구,884.5722341269847,23.097521297276444
2025-11-01,종로구,1633.3441296296296,23.061655956143234
2025-11-01,중구,1564.9205079365079,24.349426143902573
2025-11-01,중랑구,1858.0328703703708,20.57693077475378
2025-11-02,강남구,2312.955972222221,26.11860018608113
2025-11-02,강동구,3372.083796296297,20.971552070575495
2025-11-02,강북구,1237.8467671957671,22.39840397235186
2025-11-02,강서구,6576.424976190476,15.707972248418864
2025-11-02,관악구,1880.8910383597881,22.768795041012137
2025-11-02,광진구,4648.581989417993,22.119769843279144
2025-11-02,구로구,3278.946187830687,22.89123250996797
2025-11-02,금천구,1646.6021984126976,22.81768552147202
2025-11-02,노원구,4266.279894179895,20.114809720169056
2025-11-02,도봉구,1560.1941455026463,21.578711721732176
2025-11-02,동대문구,2550.155363756614,22.814633239273725
2025-11-02,동작구,1837.172395502646,26.073302344891555
2025-11-02,마포구,3016.6949907407393,26.258295018201526
2025-11-02,서대문구,1222.0336507936508,24.925363195344424
2025-11-02,서초구,2065.5022275132283,26.644828612121923
2025-11-02,성동구,2817.831361111112,25.254553530664154
2025-11-02,성북구,1380.3228849206355,21.87263259728532
2025-11-02,송파구,7534.0016666666625,22.18830218521583
2025-11-02,양천구,4358.039177248677,18.37678095482876
2025-11-02,영등포구,5059.907539682537,22.225478038143546
2025-11-02,용산구,1525.3697023809523,25.702865589002666
2025-11-02,은평구,1217.5334484126986,21.46175292873795
2025-11-02,종로구,1884.0196785714288,20.708031370416375
2025-11-02,중구,1443.0808174603173,21.079082651594693
2025-11-02,중랑구,2255.149395502645,20.162849498395662
2025-11-03,강남구,3521.088927248676,23.77593829082983
2025-11-03,강동구,4634.497214285713,18.963029087414135
2025-11-03,강북구,1428.6473936988932,21.640545075095705
2025-11-03,강서구,15357.085575396823,14.09887508295259
2025-11-03,관악구,2187.4399325396816,20.639385858218013
2025-11-03,광진구,5034.156388888885,18.72825091417279
2025-11-03,구로구,4429.823916786918,18.45429183044028
2025-11-03,금천구,2188.5755462962957,17.006235740573327
2025-11-03,노원구,6380.1938571428545,18.718479117886293
2025-11-03,도봉구,2453.2133134920628,19.967582365051207
2025-11-03,동대문구,3876.120269841271,20.244459839323763
2025-11-03,동작구,1947.0353134920638,21.688671497287963
2025-11-03,마포구,4775.866653439152,21.629166166983577
2025-11-03,서대문구,2167.8352045454544,20.834159505834588
2025-11-03,서초구,3065.943634920635,23.456108160734875
2025-11-03,성동구,4347.214544973545,21.717553539479017
2025-11-03,성북구,2272.4647182539675,19.67616053554135
2025-11-03,송파구,9656.652445767195,20.069163251311426
2025-11-03,양천구,6228.74828571428,17.395693108590432
2025-11-03,영등포구,10073.790249999996,19.460813509896074
2025-11-03,용산구,2082.1858306878307,22.081198033063615
2025-11-03,은평구,2515.5230476190463,19.28809130045247
2025-11-03,종로구,3925.13009920635,20.19620097925468
2025-11-03,중구,2962.5889259259266,22.043217219429152
2025-11-03,중랑구,2894.0335859788356,18.181147509908197
2025-11-04,강남구,3452.5381349206355,23.40786888078682
2025-11-04,강동구,4477.715519841269,18.70677647358853
2025-11-04,강북구,1891.3474195526687,21.97739747343762
2025-11-04,강서구,16242.220592592588,13.955431628813527
2025-11-04,관악구,2728.081255291006,21.291932253007264
2025-11-04,광진구,4619.503123015872,18.6795208451229
2025-11-04,구로구,4835.728726190476,18.1460303667019
2025-11-04,금천구,2449.421845238096,17.51146503790989
2025-11-04,노원구,6588.670023448771,18.397491300565857
2025-11-04,도봉구,2710.006810846561,19.644591305319143
2025-11-04,동대문구,3530.898869047619,20.136218827414726
2025-11-04,동작구,2580.7763611111122,23.089039785525458
2025-11-04,마포구,5116.255297619047,23.218148979944733
2025-11-04,서대문구,2655.1821044973553,21.432446238436167
2025-11-04,서초구,3135.566670634922,23.073144322448496
2025-11-04,성동구,4331.776859307358,22.576936200244667
2025-11-04,성북구,2569.9533531746024,20.300548492759585
2025-11-04,송파구,9831.096638888894,19.460277050461436
2025-11-04,양천구,7110.702861111113,16.714667230404533
2025-11-04,영등포구,10980.92415079365,20.264006907089755
2025-11-04,용산구,2609.3367275132287,23.974970408320104
2025-11-04,은평구,2864.9368293650805,19.45258152255978
2025-11-04,종로구,3850.5674642857134,20.111553019332305
2025-11-04,중구,3286.335253968253,22.23159539271721
2025-11-04,중랑구,3095.0592301587317,17.861471998342243
2025-11-05,강남구,4985.445092592592,23.811176761003892
2025-11-05,강동구,6187.257236772489,18.763961131563534
2025-11-05,강북구,1816.0228124098123,21.84468219148732
2025-11-05,강서구,18386.768404761908,14.170740213660364
2025-11-05,관악구,2928.720015873015,21.157123940935424
2025-11-05,광진구,6876.037751322753,19.088496350450658
2025-11-05,구로구,6082.919064814815,18.74515878007809
2025-11-05,금천구,2942.6025555555548,17.803087744299685
2025-11-05,노원구,8224.797794973541,18.509125200176257
2025-11-05,도봉구,2964.3603849206334,19.52097273056642
2025-11-05,동대문구,4799.033785714284,20.19680053745844
2025-11-05,동작구,2756.1901825396817,23.39685338897418
2025-11-05,마포구,6708.8039484126975,24.09925827687533
2025-11-05,서대문구,2930.771285714285,21.781663343855783
2025-11-05,서초구,4363.161361111109,23.565910043022914
2025-11-05,성동구,5832.931157407406,23.099510589277855
2025-11-05,성북구,2766.172973544974,20.226629223627324
2025-11-05,송파구,12779.753410052912,19.677082937288862
2025-11-05,양천구,8669.46245238095,17.171126669598305
2025-11-05,영등포구,12287.454818783064,20.373194148390894
2025-11-05,용산구,2891.025365079365,24.856962046336726
2025-11-05,은평구,3197.274220899471,19.646026114725338
2025-11-05,종로구,4643.222404761905,20.13348102098637
2025-11-05,중구,3623.3055277777776,22.195886011257716
2025-11-05,중랑구,3769.661456349207,18.516749659957227
2025-11-06,강남구,5148.36375529101,24.203039836491318
2025-11-06,강동구,6334.867022486773,18.821880243373297
2025-11-06,강북구,1948.2626409331406,21.693317323439196
2025-11-06,강서구,17847.32923809524,14.270014413305658
2025-11-06,관악구,3095.652468494469,21.111565563199896
2025-11-06,광진구,7009.655964285719,19.23172796912369
2025-11-06,구로구,6079.013575396825,18.750086128903966
2025-11-06,금천구,3044.1441375661384,17.69007137605225
2025-11-06,노원구,9013.270198412696,19.016535222521878
2025-11-06,도봉구,3152.8870203222705,20.148362927425147
2025-11-06,동대문구,4898.406608465609,20.38268355129643
2025-11-06,동작구,2892.2189193121685,23.17888315747589
2025-11-06,마포구,6948.5766904761895,24.12474162471741
2025-11-06,서대문구,3024.588973544973,21.813291715113124
2025-11-06,서초구,4548.572503968255,23.674821235595992
2025-11-06,성동구,5832.992899470898,23.427982689301743
2025-11-06,성북구,2832.8553849206346,20.208649012332852
2025-11-06,송파구,12710.606374338628,19.905135846542343
2025-11-06,양천구,8601.04424206349,17.205567900531136
2025-11-06,영등포구,13145.195276455028,20.618994578864744
2025-11-06,용산구,3007.425394179894,25.02456655432391
2025-11-06,은평구,3463.2439708994702,19.834751136599383
2025-11-06,종로구,4958.08021164021,20.459559975352445
2025-11-06,중구,3718.7297579365054,22.29183516452462
2025-11-06,중랑구,4159.131888888887,18.54515558875502
2025-11-07,강남구,4952.446432539683,24.60811158623073
2025-11-07,강동구,6292.020976190471,19.037596279408596
2025-11-07,강북구,1895.4989391534396,21.742570139750097
2025-11-07,강서구,17267.728675925926,14.247223028104232
2025-11-07,관악구,2807.224048941799,21.880550466402518
2025-11-07,광진구,6904.530142857146,19.570397254208075
2025-11-07,구로구,5814.065051587301,19.321960665036105
2025-11-07,금천구,2820.9217235449746,17.940930623679673
2025-11-07,노원구,8267.8444047619,18.512357504402047
2025-11-07,도봉구,2467.744575396825,19.84106037025746
2025-11-07,동대문구,4460.38078968254,20.914319570109704
2025-11-07,동작구,2646.0117394179897,23.63596912297799
2025-11-07,마포구,6657.397783068781,24.64114301147003
2025-11-07,서대문구,2369.0081468253975,22.285989059642525
2025-11-07,서초구,4369.72432215007,24.119079302356138
2025-11-07,성동구,6006.132485449734,23.417077543991798
2025-11-07,성북구,2684.5745198412715,20.541741840309072
2025-11-07,송파구,12534.17734391535,20.32022040327691
2025-11-07,양천구,8353.24810846561,17.326641008739244
2025-11-07,영등포구,13150.502623015875,21.078453029020295
2025-11-07,용산구,2861.796104497355,25.411729385748448
2025-11-07,은평구,2791.34031084656,19.978437125144254
2025-11-07,종로구,4697.8387989418015,21.090601990905704
2025-11-07,중구,3421.842603174603,22.689167035613355
2025-11-07,중랑구,3752.120322751324,18.582527673869336
2025-11-08,강남구,4020.3901507936494,31.102986582572278
2025-11-08,강동구,5704.831057960559,23.452463456512596
2025-11-08,강북구,1476.1881904761913,25.607888817092764
2025-11-08,강서구,12469.244490740737,17.60487635255388
2025-11-08,관악구,2777.415051587301,25.137819484298635
2025-11-08,광진구,6686.974732804237,24.282016435286668
2025-11-08,구로구,4687.220888888889,23.436862506251316
2025-11-08,금천구,1736.2496335978835,25.092593663013645
2025-11-08,노원구,8064.29908994709,21.55703565385127
2025-11-08,도봉구,2707.3782213804707,24.227284306818245
2025-11-08,동대문구,4013.8148346560843,24.342259886249575
2025-11-08,동작구,2571.3247671957674,29.096152137187428
